12030;2;24.12.1977;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;4;4
12039;1;15.01.1985;Москва;Москва;1;;;;;;6;;;;11;5
12047;2;21.04.1983;Волгоград;Волгоградская Область;3;;;;;;6;;;;19;3
12048;1;17.05.1983;Челябинск;Челябинская Область;3;;;;;;6;;;;23;4
12061;2;09.05.1984;Калуга;Калужская Область;5;;;;;;6;;;;19;4
12062;2;25.06.1986;Воронеж;Воронежская Область;4;;;;;5;;;;;17;4
12064;1;06.10.1984;Сызрань;Самарская Область;6;;;;;;6;;;;19;4
12066;2;23.04.1986;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;2;4
12067;1;07.07.1987;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;12;5
12070;2;14.05.1985;Москва;Москва;1;;;;;;6;;;;14;3
12071;1;06.07.1988;Пермь;Пермский край;4;;;3;;;;;;;19;4
12080;1;07.06.1985;Кемерово;Кемеровская Область;4;;;;;;6;;;;19;4
12088;1;25.11.1984;Казань;Татарстан;3;;;;;;6;;;;19;3
12089;2;31.07.1983;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;19;4
12093;1;06.07.1988;Благовещенск;Амурская Область;6;;;;;;6;;;;11;3
12105;2;18.11.1978;Казань;Татарстан;3;;;;4;;;;;;19;2
12106;1;26.01.1985;Пермь;Пермский край;4;;;;;;6;;;;;4
12107;2;15.05.1987;Самара;Самарская Область;3;;;;;;6;;;;17;4
12114;2;28.09.1987;;Самарская Область;7;;;;;5;;;;;19;3
12115;2;17.06.1982;Красноармейск;Московская область;7;;;;;;6;;;;10;5
12120;2;10.08.1987;Москва;Москва;1;;;;;;6;;;;17;4
12122;2;08.02.1981;Москва;Москва;1;;;;;;6;;;;10;4
12124;2;04.02.1990;Екатеринбург;Свердловская Область;3;;;;;;6;;;;5;2
12127;2;11.01.1988;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;22;5
12131;1;10.01.1986;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;22;4
12134;2;21.08.1985;Новосибирск;Новосибирская Область;3;;;;;;6;;;;19;7
12135;1;14.12.1975;Нижний Новгород;Нижегородская Область;3;;;;4;;;;;;4;3
12136;1;18.02.1982;;Краснодарский край;7;;;;;;6;;;;1;5
12139;2;04.03.1969;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;10;4
12143;2;28.08.1978;Москва;Москва;1;;;;4;;;;;;22;5
12145;1;26.12.1970;Самара;Самарская Область;3;;;;;;6;;;;12;4
12155;2;05.10.1974;Орловский;Ростовская Область;3;;;;;;6;;;;14;3
12156;2;26.10.1984;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;3;3
12157;1;26.02.1989;Уфа;Башкортостан(Башкирия);3;;;;4;;;;;;22;3
12158;2;12.04.1986;Красноярск;Красноярский край;4;;;;;;6;;;;15;3
12161;2;01.09.1985;Пермь;Пермский край;4;;;;;;6;;;;10;4
12164;1;30.12.1986;Рассказово;Тамбовская Область;7;;;;;5;;;;;;5
12172;2;22.03.1985;Москва;Москва;1;;;;;;6;;;;10;4
12174;2;21.01.1968;Уфа;Башкортостан(Башкирия);3;;;;;;;7;;;12;5
12177;2;14.02.1983;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;19;2
12187;2;22.02.1984;Самара;Самарская Область;3;;;;;;6;;;;19;4
12189;2;19.05.1987;Самара;Самарская Область;3;;;;;;6;;;;18;4
12196;2;16.05.1989;Омск;Омская Область;3;;;;;5;;;;;10;4
12199;1;30.07.1958;Белая Калитва;Ростовская Область;7;;;;;;6;;;;20;3
12208;1;06.12.1989;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;11;4
12209;1;08.09.1984;Уфа;Башкортостан(Башкирия);3;;;;;5;;;;;19;4
12210;2;13.12.1984;Челябинск;Челябинская Область;3;;;;;5;;;;;19;4
12211;1;01.12.1981;Омск;Омская Область;3;;;;;;6;;;;3;5
12216;1;02.03.1989;Москва;Москва;1;;;;;;6;;;;19;4
12217;2;14.05.1988;Железногорск;Курская Область;7;;;;;;6;;;9;10;4
12224;1;22.12.1980;Москва;Москва;1;;;;;;6;;;;18;4
12230;1;05.11.1984;Москва;Москва;1;;;;;;6;;;;15;4
12234;2;25.06.1979;Москва;Москва;1;;;;;;;;;9;5;4
12236;1;03.03.1958;Москва;Москва;1;;;;;;6;;;;23;5
12241;2;14.05.1979;Владивосток;Приморский край;4;;;;;;6;;;;3;3
12242;2;04.10.1982;Краснодар;Краснодарский край;4;;;;;;6;;;;11;5
12244;2;10.02.1985;Самара;Самарская Область;3;;;;;;6;;;;1;4
12250;2;10.06.1985;Самара;Самарская Область;3;;;;;;6;;;;5;5
12251;2;27.12.1983;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;19;4
12260;2;16.07.1980;Нижний Новгород;Нижегородская Область;3;;;;;;;;;;18;4
12263;2;28.08.1983;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;23;3
12269;2;22.11.1981;Раменское;Московская область;7;;;;;;6;;;;23;4
12270;2;10.09.1956;Новосибирск;Новосибирская Область;3;;;;;;6;;;;22;3
12274;2;18.07.1983;Новосибирск;Новосибирская Область;3;;;;;;6;;;;12;4
12279;1;03.11.1987;Москва;Москва;1;;;;;;6;;;;14;5
12280;2;26.07.1984;Самара;Самарская Область;3;;;;;;6;;;;18;4
12281;1;27.10.1966;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;19;4
12283;2;08.08.1985;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;3;5
12288;2;03.10.1973;Казань;Татарстан;3;;;;;5;;;;;10;4
12289;2;29.05.1986;Самара;Самарская Область;3;;;;;;;;;;12;5
12290;1;05.04.1985;Городец;Нижегородская Область;7;;;;;5;;;;;11;5
12306;2;10.06.1981;Астрахань;Астраханская Область;4;;;;;;6;;;;22;3
12307;2;17.04.1980;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;19;4
12313;2;23.07.1987;Пермь;Пермский край;4;;;;;5;;;;;2;4
12320;1;29.12.1955;Владивосток;Приморский край;4;;;;;;;7;;;1;5
12323;1;30.06.1966;Великие Луки;Псковская Область;6;;;;4;;;;;;21;4
12325;2;16.08.1985;Самара;Самарская Область;3;;;;;;6;;;;22;4
12328;1;20.07.1975;Новосибирск;Новосибирская Область;3;;;;4;;;;;;15;3
12330;2;13.05.1987;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;10;4
12333;2;09.10.1987;Самара;Самарская Область;3;;;;4;;;;;;19;7
12336;2;08.11.1986;Самара;Самарская Область;3;;;;;;6;;;;19;4
12340;1;05.09.1962;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;10;4
12341;2;09.09.1988;Пенза;Пензенская Область;4;;;;;;6;;;;2;3
12344;1;16.11.1983;Самара;Самарская Область;3;;;;;;6;;;;22;4
12347;2;08.09.1969;Куйбышев;Татарстан;7;;;;;;6;;;;2;2
12349;2;15.08.1985;;Ленинградская область;7;;;;;;6;;;;12;4
12350;2;07.05.1984;Новосибирск;Новосибирская Область;3;;;;;;6;;;;14;4
12354;1;08.09.1981;Москва;Москва;1;;;;;;6;;;;4;5
12355;2;25.09.1979;Волгоград;Волгоградская Область;3;;;;4;;;;;;22;3
12359;1;16.01.1985;Иркутск;Иркутская Область;4;;;;;;;7;;;22;5
12362;2;15.04.1986;Казань;Татарстан;3;;;;;;6;;;;5;6
12367;2;21.11.1974;Екатеринбург;Свердловская Область;3;;;;;;6;;;9;22;4
12368;2;22.02.1956;Владивосток;Приморский край;4;;;;;;6;;;;19;3
12369;1;10.03.1974;Уфа;Башкортостан(Башкирия);3;;;;;5;;;;;3;4
12370;2;07.08.1978;Дмитров;Московская область;7;;;;;;6;;;;3;5
12371;1;21.11.1984;Пермь;Пермский край;4;;;;;;6;;;;19;5
12376;1;10.01.1988;Краснодар;Краснодарский край;4;;;;4;;;;;;17;3
12379;2;19.09.1975;Волгоград;Волгоградская Область;3;;2;;;;;;;;22;3
12381;1;14.12.1982;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;9;11;4
12384;1;16.08.1989;Самара;Самарская Область;3;;;;;5;;;;;11;4
12387;1;21.05.1977;Москва;Москва;1;;;;;;6;;;;3;4
12395;2;23.06.1989;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;22;4
12402;1;08.10.1966;Одинцово;Московская область;6;;;;4;;;;;;3;4
12405;1;14.11.1986;Волгоград;Волгоградская Область;3;;;;;;6;;;;11;4
12412;2;23.03.1987;Новокуйбышевск;Самарская Область;6;;;;;;6;;;;3;3
12424;2;27.05.1982;Самара;Самарская Область;3;;;;;;6;;;;4;4
12426;1;28.10.1981;Москва;Москва;1;;;;;;6;;;;12;5
12431;2;04.08.1977;Нижний Тагил;Свердловская Область;5;;;;;;6;;;;10;3
12433;1;30.05.1983;Волгоград;Волгоградская Область;3;;;;;;6;;;;3;7
12435;2;06.05.1988;Самара;Самарская Область;3;;;;;;6;;;;22;7
12436;2;18.07.1984;Волгоград;Волгоградская Область;3;;;;;;6;;;;5;5
12438;2;10.05.1980;Волгоград;Волгоградская Область;3;;;;;;6;;;;3;4
12447;2;20.11.1980;Москва;Москва;1;;;;;;6;;;;10;4
12450;2;19.05.1984;Самара;Самарская Область;3;;;;;;6;;;;2;4
12459;2;04.06.1987;Вязьма;Смоленская Область;7;;;;;5;;;;;2;6
12469;1;10.10.1983;Волгоград;Волгоградская Область;3;;;;;5;;;;;22;4
12471;2;14.01.1981;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;1;4
12481;1;31.07.1967;Пермь;Пермский край;4;;;;;;6;;;;18;5
12483;2;23.04.1986;Похвистнево;Самарская Область;7;;;;;;6;;;;20;3
12486;2;26.07.1987;Москва;Москва;1;;;;;;6;;;;19;7
12487;2;29.06.1980;Новосибирск;Новосибирская Область;3;;;;;;6;;;;19;4
12490;2;25.01.1988;Самара;Самарская Область;3;;;;;5;;;;;12;4
12495;1;19.12.1980;Боровичи;Новгородская Область;7;;;;;;6;;;;19;5
12498;2;08.09.1988;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;19;4
12500;2;25.09.1985;Челябинск;Челябинская Область;3;;;;;;6;;;;19;6
12510;2;02.10.1982;Челябинск;Челябинская Область;3;;;;;;6;;;;10;5
12511;2;08.01.1975;Челябинск;Челябинская Область;3;;;;;;6;;;;10;4
12528;1;09.01.1972;Чебаркуль;Челябинская Область;7;;;;;;6;;;;18;3
12535;2;24.11.1949;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;1;5
12536;2;25.01.1991;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;1;3
12537;2;02.08.1980;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;;4
12538;2;05.07.1982;Самара;Самарская Область;3;;;;;;6;;;;12;3
12548;2;21.11.1986;Смоленск;Смоленская Область;5;;;;;;6;;;;17;3
12550;2;09.08.1984;Москва;Москва;1;;;;;;6;;;;14;4
12561;1;07.05.1973;Хабаровск;Хабаровский край;4;;;;4;;;;;;3;4
12562;2;08.04.1987;Белорецк;Башкортостан(Башкирия);7;;;;;;6;;;;21;5
12565;2;17.01.1989;Ангарск;Иркутская Область;6;;;;;;6;;;;11;3
12573;2;15.09.1961;Москва;Москва;1;;;;;;6;;;;3;5
12576;1;29.07.1983;Москва;Москва;1;;;;;;6;;;;14;4
12578;2;07.08.1987;Иркутск;Иркутская Область;4;;;;;;6;;;;10;3
12581;1;08.07.1965;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;3;4
12587;2;22.03.1986;Москва;Москва;1;;;;;;6;;;;10;5
12588;2;21.06.1976;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;4;4
12589;1;04.05.1976;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;19;4
12597;2;03.01.1985;Салават;Башкортостан(Башкирия);6;;;;;;6;;;;19;4
12598;1;29.04.1979;Екатеринбург;Свердловская Область;3;;;;;;6;;;;22;4
12599;2;28.05.1988;Самара;Самарская Область;3;;;;;5;;;;;;3
12604;2;16.04.1988;Самара;Самарская Область;3;;;;;5;;;;;22;3
12606;2;25.11.1988;Хабаровск;Хабаровский край;4;;;;;;6;;;;12;3
12609;2;31.01.1982;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;18;4
12611;2;12.06.1984;Альметьевск;Татарстан;6;;;;;;6;;;;18;4
12613;1;23.11.1984;Азов;Ростовская Область;7;;;;;;6;;;;20;5
12617;2;26.06.1988;Волгоград;Волгоградская Область;3;;;;;;6;;;;23;4
12626;2;13.12.1986;Екатеринбург;Свердловская Область;3;;;;;;6;;;;;4
12629;2;06.07.1988;Петрозаводск;Карелия;5;;;;4;;;;;;11;5
12630;2;01.06.1986;Омск;Омская Область;3;;;;;5;;;;;19;3
12638;2;19.04.1974;Москва;Москва;1;;;;;5;;;;;;3
12643;2;05.10.1971;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;14;4
12644;2;13.02.1985;Омск;Омская Область;3;;;;;;6;;;;19;7
12647;2;27.05.1975;Москва;Москва;1;;;;;;6;;;;22;5
12648;2;17.02.1988;Волгоград;Волгоградская Область;3;;;;;5;;;;;;3
12652;2;17.06.1989;Самара;Самарская Область;3;;;;;;6;;;;4;4
12656;1;18.05.1982;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;11;3
12659;2;13.04.1991;Москва;Москва;1;;;;;5;;;;;23;4
12662;2;12.02.1989;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;11;7
12664;1;30.12.1957;Москва;Москва;1;;;;;;6;;;;18;5
12671;1;30.06.1989;Самара;Самарская Область;3;;;;;5;;;;;;4
12673;2;23.04.1977;Волгоград;Волгоградская Область;3;;;;;;6;;;;14;4
12683;2;05.04.1989;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;22;3
12684;2;17.02.1988;Москва;Москва;1;;;;;;6;;;;18;4
12689;2;03.12.1983;Екатеринбург;Свердловская Область;3;;;;;;6;;;;14;3
12690;1;03.03.1983;Нижний Новгород;Нижегородская Область;3;;;;;5;;;;;6;4
12694;2;11.06.1979;Москва;Москва;1;;;;;;6;;;;;4
12695;2;05.06.1983;Санкт-Петербург;Санкт-Петербург;7;;;;;;6;;;;19;2
12697;2;05.11.1964;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;12;6
12698;2;25.01.1988;Москва;Москва;1;;;;;;6;;;;16;6
12703;2;19.01.1978;Москва;Москва;1;;;;;;6;;;;11;4
12707;1;13.02.1981;Москва;Москва;1;;;;;;6;;;9;10;5
12711;2;24.02.1987;Омск;Омская Область;3;;;;;;6;;;;;4
12713;1;29.07.1980;Омск;Омская Область;3;;;;;;6;;;;12;4
12716;1;18.06.1964;Владивосток;Приморский край;4;;;;;5;;;;;22;4
12719;1;03.06.1971;Челябинск;Челябинская Область;3;;;;;;6;;;;22;4
12721;2;20.02.1988;Омск;Омская Область;3;;;;;5;;;;;;4
12729;2;08.05.1986;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;16;4
12733;2;18.01.1987;Самара;Самарская Область;3;;;;;5;;;;;22;4
12735;2;13.08.1988;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;10;4
12740;2;13.07.1981;Саратов;Саратовская Область;4;;;;;;6;;;;11;3
12741;2;12.05.1975;Москва;Москва;1;;;;;5;;;;;22;4
12745;1;04.12.1949;Москва;Москва;1;;;;;;6;;;;5;5
12748;2;12.09.1980;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;22;4
12752;1;12.09.1984;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;20;4
12753;2;27.02.1986;Казань;Татарстан;3;;;;;;6;;;;18;4
12757;2;09.06.1978;Казань;Татарстан;3;;;;;;6;;;;11;5
12760;2;03.07.1987;Иркутск;Иркутская Область;4;;;;;;6;;;;16;5
12762;2;08.05.1983;Москва;Москва;1;;;;;;6;;;;3;5
12768;1;29.04.1985;Краснодар;Краснодарский край;4;;;;;;6;;;;10;3
12775;1;09.07.1984;Челябинск;Челябинская Область;3;;;;;;;;;;11;4
12778;1;03.04.1984;Москва;Москва;1;;;;;;6;;;;22;4
